1.975432736799120903e-03,3.706598887220025063e-03,3.611291758716106415e-04,3.533120889187557623e-06,1.861617929534986615e-04,9.880673885345458984e-01,3.395520934645901434e-06,1.349819012830266729e-05,6.774356734240427613e-06,5.676228087395429611e-03
6.002733812238147948e-07,3.579796370445365028e-08,5.313361556291695820e-11,9.999955892562866211e-01,2.234709342019414180e-07,1.026143934268475277e-07,1.523923209845179372e-09,4.061978131630894495e-07,5.813528325404604402e-09,3.098434035564423539e-06
7.511873068022367761e-11,6.855228917856948101e-08,1.568029456278097200e-10,1.086887291279481360e-08,1.403292898549679535e-10,5.395319021772593260e-06,1.080431744071574940e-09,6.554553806381591130e-07,1.031858773785643280e-04,9.998906850814819336e-01
3.303721023257821798e-04,1.694007096375571564e-06,9.171005338430404663e-03,7.078350336087169126e-06,2.589123323559761047e-05,1.058933230524417013e-05,9.908936590363737196e-06,4.008694086223840714e-04,2.964972918562125415e-05,9.900130033493041992e-01
2.648388175430227420e-08,5.409005465750738040e-10,5.453585139036931650e-09,5.758900897490093485e-06,7.263913175847847015e-06,4.364852923544049190e-09,1.083100897858457756e-08,4.999866476396164217e-08,9.999867677688598633e-01,9.834064229607974994e-08
3.365796374055207707e-06,2.726030070334672928e-04,9.996784925460815430e-01,6.370435556846132386e-08,3.643750972059933702e-07,1.089451984626066405e-06,1.123749804321505508e-08,4.045517016493249685e-06,2.317742882951279171e-06,3.761948028113692999e-05
1.400021787389960082e-08,7.507349891966441646e-06,1.602252479642629623e-03,2.710515036596916616e-05,1.862989478240706376e-07,9.983565211296081543e-01,1.922293657585782967e-09,6.015246071910951287e-06,4.422804136816615994e-11,2.135591898877464700e-07
1.417570160811010282e-06,1.348137302557006478e-04,3.121990630461368710e-07,9.352212373414658941e-07,5.069105100119486451e-05,1.406257723601811449e-07,5.117420369060710073e-05,6.908792257308959961e-02,2.890804751132236561e-07,9.306722879409790039e-01
3.766097594052553177e-03,6.913154125213623047e-01,8.719910867512226105e-03,2.889011986553668976e-03,1.870496780611574650e-03,8.508288860321044922e-02,5.548301851376891136e-04,1.658279076218605042e-02,8.082049340009689331e-02,1.083981022238731384e-01
2.685628032850218005e-06,3.336905365358688869e-07,8.859217928147700150e-07,1.770840185599809047e-07,1.247364252776606008e-06,1.262817672653682166e-08,1.902219004534799751e-08,9.999530315399169922e-01,4.026769602205604315e-05,1.354096639261115342e-06
3.460439756963751279e-06,3.640101203927770257e-05,5.377886736823711544e-06,7.497937559719503042e-08,6.276701469687395729e-07,2.771196704998146743e-06,3.970460582536361471e-08,1.393011984873737674e-06,5.106617209094110876e-07,9.999493360519409180e-01
1.325725461356341839e-03,9.072135435417294502e-04,3.988392651081085205e-03,8.947269520831468981e-07,7.092169107636436820e-05,5.462065928441006690e-06,5.447198603292235930e-08,2.591674217455874896e-07,4.861410707235336304e-05,9.936524629592895508e-01
1.615822952771850396e-06,8.388921060031861998e-07,3.846526510642434005e-07,1.237886408489430323e-05,3.429917342145927250e-05,2.023563411057693884e-06,9.999241828918457031e-01,5.858466920471983030e-07,1.533087470306782052e-06,2.209879676229320467e-05
2.943437721114605665e-04,2.273898417115560733e-06,5.583402162301354110e-05,8.635511790089367423e-07,1.418591418769210577e-04,3.244707477279007435e-05,9.994231462478637695e-01,7.365425176431017462e-07,2.956441846890811576e-07,4.823059134650975466e-05
4.093562438356457278e-06,1.502095619798637927e-05,5.807515117339789867e-04,6.052943354006856680e-05,1.626004697754979134e-03,4.902135697193443775e-04,9.908199906349182129e-01,1.521040303487097844e-05,3.996160012320615351e-05,6.348193157464265823e-03
1.922747178468853235e-04,3.599952833610586822e-06,7.065425506880274042e-06,4.649744005291722715e-05,9.997481703758239746e-01,6.182295919643365778e-07,9.006699315250443760e-07,3.321051167404220905e-07,1.983305821795511292e-07,3.681309692638023989e-07
7.817606274329591542e-06,7.667882018722593784e-04,1.026292229653336108e-04,4.717633783002384007e-05,1.213414361700415611e-05,4.950846414430998266e-05,1.490460377340241394e-08,5.334340967237949371e-04,5.179296713322401047e-04,9.979624748229980469e-01
6.802788448112551123e-07,2.381412400609406177e-07,5.033320121583528817e-06,1.929623181240458507e-07,2.324718025192851201e-06,1.417001698200692772e-07,7.709108729159197537e-08,9.999891519546508789e-01,1.200769702336401679e-06,8.110863518595579080e-07
6.658663187408819795e-05,3.001657660206547007e-07,1.694282047992601292e-08,2.222479452029801905e-06,9.998850822448730469e-01,8.411078944448036054e-09,8.167896226041193586e-08,9.062363801604078617e-07,4.383819759823381901e-05,9.422486186849710066e-07
9.998852014541625977e-01,1.287437271457747556e-06,8.700898615643382072e-05,7.913978151918854564e-06,5.299252279655775055e-06,2.212950533930779784e-07,2.348196630919119343e-06,1.102819169318536296e-07,1.124454485079695587e-07,1.049843558575958014e-05
2.464530552970245481e-05,1.515102940174983814e-05,2.410803426755592227e-05,2.494645968909026124e-06,2.742309698078315705e-05,8.320039057707617758e-08,3.532599066602415405e-06,9.998813867568969727e-01,1.418770352756837383e-05,6.942769232409773394e-06
9.378010872751474380e-06,2.780723298201337457e-05,1.695669016044121236e-05,2.260435940115712583e-05,5.957701432635076344e-06,1.744690848681784701e-06,5.325672418621252291e-07,9.973245859146118164e-01,2.472665160894393921e-03,1.177182566607370973e-04
1.561006865813396871e-05,1.452417745895218104e-05,9.119512833422049880e-05,5.850071374879917130e-06,3.208019552403129637e-05,1.137093840952729806e-05,3.956517957703908905e-06,3.991934249825135339e-07,2.367321721976622939e-04,9.995883107185363770e-01
9.347282770022502518e-08,3.303874063220746393e-09,2.227328321779964426e-09,1.259480484350206098e-07,7.160098292047223367e-09,3.546664473219607316e-08,9.999995231628417969e-01,1.089170709178688412e-07,5.907663941373542116e-11,1.453286699870659504e-07
6.477508577518165112e-06,2.176795533159747720e-05,2.382393722655251622e-05,4.644343789550475776e-05,1.627584538255177904e-06,9.995551705360412598e-01,3.148386313114315271e-04,4.963608716934686527e-06,6.263283580665301997e-08,2.474610482749994844e-05
1.085334047675132751e-01,6.134898662567138672e-01,1.060957927256822586e-02,4.165421123616397381e-04,3.628825070336461067e-03,1.345464144833385944e-03,1.256368268514052033e-04,9.905119240283966064e-02,5.192780401557683945e-03,1.576066613197326660e-01
1.032611817208817229e-05,1.927938683365937322e-05,9.998187422752380371e-01,3.407367277219464086e-09,1.767054891388397664e-05,1.916738412433005578e-08,6.158399123989966029e-09,5.450425177855322545e-08,3.488594757072860375e-06,1.304626202909275889e-04
6.106147338869050145e-05,8.712926879525184631e-03,8.617956268608395476e-07,9.846899509429931641e-01,3.137308226541790646e-07,6.094616837799549103e-03,1.279108346352586523e-06,3.302554674178281857e-08,1.417503625589233707e-07,4.389135283417999744e-04
9.510168865745072253e-07,5.162648449186235666e-06,1.209948408131822362e-07,9.998683929443359375e-01,2.258970926050096750e-05,8.216163405450060964e-05,9.992237259837111196e-09,6.051586751709692180e-06,7.528426948510968941e-08,1.449794854124775156e-05
1.199725193146150559e-05,1.799006895453203470e-06,3.041188028873875737e-05,8.414120384259149432e-05,1.714266982162371278e-04,4.594556230586022139e-04,9.952320456504821777e-01,4.042247383040376008e-05,4.789788363268598914e-05,3.920300863683223724e-03
3.084588797719334252e-06,4.152216661168495193e-06,1.042779103954671882e-06,7.912094019957294222e-07,2.069030233542434871e-05,3.960956746595911682e-05,2.228155244665686041e-05,8.891039760783314705e-05,7.170092430897057056e-04,9.991024732589721680e-01
1.720047555863857269e-03,1.169383376836776733e-01,8.062351346015930176e-01,2.235796418972313404e-04,4.175176218268461525e-05,5.511616170406341553e-02,1.966015406651422381e-04,8.307725191116333008e-03,1.300815783906728029e-04,1.109067630022764206e-02
1.836133662891370477e-07,9.853478104560053907e-07,1.728250396126895794e-07,4.664432253775885329e-06,3.699890882558065641e-08,6.348459464788902551e-07,4.040944645566924009e-07,7.018115866230800748e-07,2.190799079926364357e-07,9.999920129776000977e-01
8.106669156404677778e-06,2.065657645289320499e-05,3.461412852630019188e-03,1.997754225158132613e-06,3.632959909737110138e-03,8.448280823358800262e-06,9.478998981649056077e-05,3.554807699401862919e-05,6.377094984054565430e-02,9.289651513099670410e-01
1.073935536055614648e-07,6.146316344768365525e-09,2.071479059395642253e-07,3.626557145253173076e-06,1.015398538584122434e-06,9.793192645712878175e-11,5.682670689566293731e-08,9.958482678484870121e-07,9.999777078628540039e-01,1.632247222005389631e-05
1.917809422593563795e-04,5.956885870546102524e-04,3.202152220183052123e-05,9.987758994102478027e-01,2.683506863832008094e-05,1.672404905548319221e-04,1.025371966534294188e-04,2.509065382128028432e-07,8.986738464500376722e-09,1.077752895071171224e-04
2.296540060342522338e-07,2.572821131252567284e-06,1.104075181501684710e-06,2.045224221092212247e-07,4.868618930231605191e-07,9.999729394912719727e-01,3.788000815796443987e-11,3.084348236370715313e-06,1.446426622919716465e-08,1.939465801115147769e-05
8.457507050252388581e-08,7.614904461661353707e-06,4.259213468027489569e-11,9.999915361404418945e-01,3.426845696097302607e-09,2.364058671044944049e-10,2.890423733692415453e-10,5.973168626383085211e-09,5.878036946072029423e-10,6.932262408554379363e-07
1.844619760049681645e-06,2.050946466624736786e-02,9.478155374526977539e-01,1.091418369014718337e-07,5.608779929389129393e-07,3.158666566014289856e-02,1.614733264432288706e-06,1.952047932718414813e-05,4.745913247461430728e-05,1.716090991976670921e-05
4.025546088814735413e-02,5.516283512115478516e-01,7.706998381763696671e-03,1.085904166102409363e-01,2.692586276680231094e-03,2.571620047092437744e-01,5.604806356132030487e-04,1.343476586043834686e-02,1.140706520527601242e-02,6.561881396919488907e-03
1.815199539123568684e-06,1.092642349931338686e-07,2.251687874377239496e-06,1.183759223977176589e-07,3.517035906952514779e-07,5.223523658060003072e-07,2.256316689042137114e-09,9.999831914901733398e-01,1.046151373884640634e-05,1.222619403051794507e-06
3.219766658730804920e-04,2.628585025377105922e-05,2.929627044068183750e-06,6.318195119092706591e-06,1.588420445841620676e-06,3.367338213138282299e-04,2.313496594297248521e-07,2.544386234148987569e-06,1.504038373241201043e-04,9.991509914398193359e-01
3.155212476849555969e-02,4.640997503884136677e-04,1.173539436422288418e-03,1.591742034179333132e-06,2.046840018010698259e-05,9.567395448684692383e-01,7.858916717395914020e-08,6.550328180310316384e-06,4.120431285059567017e-08,1.004200801253318787e-02
6.600486487150192261e-02,1.190340299217496067e-06,2.925695851445198059e-02,2.963528459076769650e-05,8.993623256683349609e-01,4.640960185042786179e-07,2.177045189455384389e-06,9.222819244314450771e-06,5.324803758412599564e-03,8.389987669943366200e-06
7.002336205914616585e-04,1.191750998259522021e-04,7.793895747454371303e-06,6.968450350086641265e-08,8.290413461509160697e-06,2.829358436429174617e-07,2.067135262961983244e-08,1.152215827460167930e-05,1.723372115520760417e-04,9.989802241325378418e-01
6.780018098652362823e-03,4.237675368785858154e-01,1.523802895098924637e-02,1.132104171119863167e-05,9.047113126143813133e-04,2.335837925784289837e-04,1.413391692040022463e-05,2.897374629974365234e-01,2.039574428636115044e-05,2.632927596569061279e-01
1.515831797860300867e-07,6.835661679360782728e-06,1.989643727551282382e-10,9.999895095825195312e-01,1.045776798491715454e-09,1.663882254199222643e-09,1.446239517033376387e-10,2.069823779038415523e-08,7.209525278994988184e-07,2.753378339548362419e-06
1.451339572668075562e-02,6.146531105041503906e-01,1.240855306386947632e-01,1.382476184517145157e-04,1.822052337229251862e-02,1.753643006086349487e-01,1.458540908060967922e-03,3.831551223993301392e-02,2.676610369235277176e-03,1.057414710521697998e-02
5.212269024923443794e-05,1.698343083262443542e-02,1.234529627254232764e-04,1.429099597771710251e-06,1.425703376298770308e-04,6.561873946338891983e-03,8.157917363860178739e-06,9.680837392807006836e-01,7.684057891310658306e-06,8.035544306039810181e-03
2.776134522264328552e-07,1.717191082661884138e-07,1.037021246652614082e-09,9.999991655349731445e-01,3.245097301984856131e-09,1.332170623813411225e-10,2.738532600687904051e-08,4.951458354440774201e-09,9.839396852839854546e-09,3.284138756498578005e-07
9.989614486694335938e-01,5.666580818797228858e-06,2.442358527332544327e-05,1.599918905412778258e-04,5.116862594150006771e-04,3.792625648202374578e-06,4.547534990706481040e-05,1.308839728153543547e-05,9.631363582229823805e-07,2.733988221734762192e-04
2.710507942538242787e-06,1.247663400135934353e-03,1.369928068015724421e-04,3.176977770635858178e-06,8.179806172847747803e-03,5.499304825207218528e-05,1.571799075463786721e-04,6.214401219040155411e-05,3.346330821514129639e-01,6.555221676826477051e-01
3.220515645807608962e-05,2.682273589016404003e-05,4.143024235963821411e-02,3.278966232755919918e-06,4.016720131039619446e-02,9.783921086636837572e-06,3.587177707231603563e-05,7.133153080940246582e-01,1.718777604401111603e-02,1.877914816141128540e-01
8.221237803809344769e-04,4.065006226301193237e-02,3.659754525870084763e-03,2.365789805480744690e-05,4.558096406981348991e-04,8.938425779342651367e-01,1.240600482560694218e-03,1.509170047938823700e-03,5.774377882517001126e-07,5.779571086168289185e-02
8.044360583880916238e-06,1.636213369238248561e-06,2.408254395902531542e-08,9.973370432853698730e-01,9.430263162357732654e-06,2.453427623549941927e-05,2.908919327637704555e-07,3.207520421710796654e-05,1.331388339167460799e-04,2.453771652653813362e-03
5.624162895401241258e-07,1.985145536309573799e-05,2.349913685861793056e-08,9.999762773513793945e-01,2.579411129133291070e-10,4.829684985274695919e-10,1.640469626806861925e-08,5.399664928518177476e-07,1.754062992631588713e-07,2.551646730353240855e-06
9.295012950897216797e-01,1.821588538587093353e-02,3.749562310986220837e-04,2.158289862563833594e-04,5.745837115682661533e-04,8.504256606101989746e-03,6.512125401059165597e-05,2.238957397639751434e-02,1.665495149791240692e-02,3.503466024994850159e-03
2.065959847641352098e-07,6.609050728911824990e-08,7.738173657401148375e-09,9.999934434890747070e-01,5.171555628180612985e-09,3.854861319041447132e-09,2.411362887144719025e-09,8.378638928496773275e-12,1.476466865435455134e-10,6.365270110109122470e-06
6.037524144630879164e-06,4.186779278825270012e-06,4.500271870711003430e-07,9.998393058776855469e-01,2.821425226784413098e-08,1.997083387550446787e-08,1.920239434127779532e-08,9.916954724076276761e-08,4.026227543363347650e-05,1.095196930691599846e-04
1.433694269508123398e-03,1.918921188917011023e-04,3.660743823274970055e-03,3.836704418063163757e-04,9.935694932937622070e-01,6.187998224049806595e-05,4.014019796159118414e-04,6.104075964685762301e-07,5.837552453158423305e-05,2.382767124800011516e-04
9.901180863380432129e-01,4.388824745547026396e-04,4.226109012961387634e-03,2.373001552768982947e-05,2.930714399553835392e-04,4.567088762996718287e-05,1.838576281443238258e-05,1.291862456128001213e-03,3.155605008942075074e-05,3.512699156999588013e-03
3.170115873217582703e-02,1.644717901945114136e-02,9.435206651687622070e-01,5.462839544634334743e-05,5.172858014702796936e-03,2.761721225397195667e-05,8.109040550152712967e-07,3.035436151549220085e-03,2.101821337419096380e-06,3.746406946447677910e-05
2.933967380158719607e-06,3.336994632263667881e-05,2.535507519496604800e-06,8.962660103861708194e-06,1.985104290724848397e-06,6.213457481862860732e-07,1.681020803516730666e-04,9.997327923774719238e-01,2.263663009216543287e-05,2.594651778053957969e-05
1.920834904467483284e-07,9.591884016990661621e-01,2.059494890272617340e-02,6.366196316776040476e-07,2.946106178569607437e-06,1.967370323836803436e-02,9.405268428963609040e-06,7.812526746420189738e-05,8.835178988420011592e-08,4.515844630077481270e-04
7.740528218391773407e-09,9.763358235359191895e-01,6.279824447119608521e-06,5.047971285421226639e-07,1.504709362052381039e-04,2.345677651464939117e-02,1.769663811046484625e-07,3.438717840253957547e-06,3.604726543926517479e-07,4.615108628058806062e-05
9.999105930328369141e-01,1.229493364007794298e-06,5.247646640782477334e-06,4.868876999353233259e-07,4.300753744246321730e-07,6.759869393135886639e-07,6.502747851300227921e-08,3.629687398643000051e-06,9.323439371655695140e-06,6.839703564764931798e-05
7.933396773296408355e-06,3.769376780837774277e-05,6.541021866723895073e-05,2.273419158882461488e-05,1.958624343387782574e-04,8.237736437877174467e-06,6.067306458135135472e-06,1.106834388338029385e-03,9.276049211621284485e-03,9.892731308937072754e-01
9.999325275421142578e-01,1.622887907615222502e-06,1.869404513854533434e-06,6.095643584558274597e-06,9.908912943501491100e-07,2.727140417846385390e-05,4.737626568385167047e-06,3.411535544728394598e-06,1.190438467801868683e-07,2.133863381459377706e-05
7.216568675971757330e-09,1.756281697851136414e-08,4.867362513039097394e-09,3.135924586672445002e-08,7.774452370767903631e-08,5.895305354997049108e-10,9.999990463256835938e-01,1.915999234824994346e-07,3.178174112772325088e-10,4.244684816967492225e-07
2.873473567888140678e-05,5.160700666806405934e-08,2.622503636473538791e-08,1.569882224217167277e-09,1.130075517608020164e-07,2.432805672469839919e-07,2.729666492840010505e-09,4.894900484941899776e-06,1.243530095962341875e-05,9.999535083770751953e-01
9.999470710754394531e-01,2.515006372050265782e-07,1.043299016600940377e-05,1.458843371437978931e-06,1.552372395963175222e-06,4.735282721490818858e-10,3.944969080293958541e-07,3.810861016972921789e-05,7.096002150319691282e-07,6.296949095485615544e-08
6.220490718078508507e-07,1.225512420433005900e-07,6.803674068578402512e-07,9.919662261381745338e-05,4.328066279413178563e-05,1.132513527402068121e-09,2.963195733229895268e-08,2.618416678160429001e-03,9.972354769706726074e-01,2.117064695994486101e-06
1.743626967254385818e-06,9.989174604415893555e-01,1.310632360400632024e-04,2.873996596264305481e-09,1.952908235125505598e-07,8.766077808104455471e-04,5.805030127703503240e-07,3.248793589705201157e-08,8.055258717831748072e-07,7.148934673750773072e-05
2.482656203210353851e-02,5.711778998374938965e-01,3.654734194278717041e-01,1.744542532833293080e-05,3.555285802576690912e-04,6.939992890693247318e-04,1.196929406432900578e-05,6.862398004159331322e-04,3.954933163186069578e-06,3.675302490592002869e-02
2.691857516765594482e-01,1.637426088564097881e-03,6.602491736412048340e-01,7.966410339577123523e-05,1.756860129535198212e-02,1.993224577745422721e-04,1.751722302287817001e-04,2.281363820657134056e-03,4.206467792391777039e-02,6.558905821293592453e-03
1.190278567264613230e-06,3.741176100447773933e-03,3.752635893761180341e-05,9.959653615951538086e-01,9.611369932827074081e-06,5.948132820776663721e-05,8.558848207940172870e-08,2.411070636298973113e-05,6.948102054593618959e-06,1.545711857033893466e-04
1.582210243213921785e-04,2.728351391851902008e-03,7.309001830435590819e-06,9.740276254888158292e-06,1.247436074436336639e-07,9.965971112251281738e-01,9.029327840970324814e-10,2.882151748053729534e-04,9.215366958414961118e-08,2.107539476128295064e-04
8.487969353154767305e-06,2.837362080754246563e-05,5.313013389240950346e-06,4.515163709584157914e-06,5.815526492369826883e-06,1.366859214613214135e-05,1.375458964503195602e-06,4.554705810733139515e-06,3.587081329897046089e-03,9.963408112525939941e-01
1.915357870529987849e-06,9.969960451126098633e-01,8.485745638608932495e-06,2.358757425099611282e-03,9.509196985391099588e-08,3.636695328168570995e-05,2.361969745834358037e-05,5.648258957080543041e-04,1.317067130912619177e-07,9.721536116558127105e-06
9.697196645674921456e-08,1.294729008805006742e-04,9.997709393501281738e-01,1.695437390480947215e-07,3.802446357781263941e-09,5.431001409306190908e-05,2.890145935907639796e-07,3.117973434996201831e-09,4.161710967309772968e-05,3.192972371834912337e-06
1.087144596567668486e-09,8.432732845342627570e-10,1.277022931844840059e-08,3.048251429049742001e-09,1.437310856999829412e-06,2.961651410227084114e-11,3.193867947892670145e-10,6.953982945034908880e-10,9.999905824661254883e-01,8.004864866961725056e-06
1.691459910944104195e-04,1.879978844954166561e-05,3.476100687294092495e-07,8.107548637781292200e-06,1.757094869390130043e-04,2.111661814296894590e-07,9.996103644371032715e-01,3.597424665713333525e-06,1.025736864335158316e-07,1.377451280859531835e-05
1.062789838761091232e-02,4.609900712966918945e-02,7.566864042019005865e-06,1.148132085800170898e-01,2.697598538361489773e-04,8.188199400901794434e-01,1.257891199202276766e-06,9.354918263852596283e-03,8.221467950875194219e-09,6.302450401562964544e-06
1.209579859278164804e-04,4.050935676787048578e-04,3.606189566198736429e-04,8.650704622268676758e-01,4.380853846669197083e-03,2.116790528816636652e-05,1.632352126762270927e-03,5.375341061153449118e-05,4.518067726166918874e-05,1.279095262289047241e-01
1.609267030744376825e-07,1.794981443481447059e-07,1.792523995902683964e-08,1.538210199214518070e-07,9.999933242797851562e-01,1.499882500866078772e-06,8.560808595348134986e-08,7.255676450768078212e-07,4.188784146208490711e-07,3.363053565408335999e-06
5.027979455007880460e-07,2.229957468807697296e-02,9.773214459419250488e-01,1.578824594616889954e-05,2.828142896760255098e-06,1.086643533199094236e-04,8.814714078653196339e-07,1.513585630164016038e-05,3.124297791146091186e-06,2.320838102605193853e-04
3.500742837786674500e-03,2.571957185864448547e-02,7.786297937855124474e-04,1.116621890105307102e-03,5.959898699074983597e-03,5.973262712359428406e-03,3.402987931622192264e-05,2.349553833482787013e-04,3.560215979814529419e-02,9.210801124572753906e-01
2.257783489767462015e-05,3.794645181187661365e-06,6.934328666829969734e-07,1.584283381816931069e-06,3.219947029720060527e-05,1.682439801697910298e-06,4.317242564866319299e-05,8.626283670309931040e-05,1.339202390227001160e-05,9.997946619987487793e-01
3.793259675148874521e-04,1.181820607598638162e-06,1.537622534669935703e-03,5.412967584561556578e-05,1.629091333597898483e-03,1.548090494907228276e-06,1.522100319562014192e-05,1.505262048340227921e-06,9.962155222892761230e-01,1.647778262849897146e-04
5.999980960041284561e-03,1.779581070877611637e-04,1.985500857699662447e-04,2.439166605472564697e-02,1.523040793836116791e-02,8.677231073379516602e-01,7.758793071843683720e-05,3.578748146537691355e-04,3.444755077362060547e-02,5.139536038041114807e-02
8.715124567970633507e-05,3.917045432899612933e-06,9.540063329041004181e-04,4.682470898842439055e-05,1.701112923910841346e-04,7.359018491115421057e-05,9.986471533775329590e-01,6.817334678999031894e-07,3.904102374718831925e-09,1.652811079111415893e-05
9.133676030614878982e-06,1.134751983045134693e-06,9.266785127692855895e-06,9.370587576995603740e-07,1.122775302064837888e-06,1.471514678996754810e-06,3.205358007107861340e-05,5.646764293487649411e-06,1.170237646874738857e-05,9.999275207519531250e-01
7.185931317508220673e-04,2.333288779482245445e-03,1.183785730972886086e-03,4.299253225326538086e-03,3.889393061399459839e-03,1.966544194146990776e-03,4.054941484810115071e-07,3.223483799956738949e-04,1.009618937969207764e-01,8.843244314193725586e-01
1.716652832328691147e-06,9.610269247062319664e-10,8.428497899615194910e-09,3.145053284470122890e-08,4.448757806585490471e-08,5.063017169959493913e-07,9.999970197677612305e-01,2.328417281205474865e-08,5.329469088266591825e-10,5.811991172777197789e-07
1.080726633517770097e-06,2.056789962807670236e-04,9.994565844535827637e-01,2.353415453626439557e-07,6.062538432161090896e-06,2.770237915683537722e-04,2.068323396997584496e-07,1.005155354505404830e-06,1.059598702113362378e-07,5.203187174629420042e-05
1.010993611998856068e-03,2.390976529568433762e-03,3.898344584740698338e-04,1.531321322545409203e-05,8.562942384742200375e-04,4.485448356717824936e-03,3.440114596742205322e-05,8.305695955641567707e-04,1.174385324120521545e-01,8.725476861000061035e-01
3.185756941093131900e-05,9.859482049942016602e-01,6.268519791774451733e-05,6.636111356783658266e-05,3.307775841676630080e-05,1.493625022703781724e-04,1.818872760850354098e-06,5.195789708523079753e-05,3.693857877351547359e-07,1.365428417921066284e-02
1.493158779339864850e-04,1.913694092081641429e-07,6.683042010990902781e-05,1.508230798208387569e-05,2.157628536224365234e-03,1.899423750728601590e-06,6.299067899817600846e-05,3.423831003601662815e-06,9.961742758750915527e-01,1.368383644148707390e-03
1.679310685176460538e-06,8.238437658292241395e-06,2.563142450526356697e-03,2.697952149901539087e-04,1.899054041132330894e-06,9.971502423286437988e-01,8.173756071983007132e-08,6.535569951893194229e-08,2.865278077024413506e-07,4.583806912705767900e-06
2.348792077100370079e-05,2.956336402348824777e-06,9.967520782083738595e-07,1.461133706470718607e-05,6.144258804852142930e-06,6.262820306801586412e-08,2.216873582483458449e-07,6.685941480100154877e-04,3.143857175018638372e-04,9.989686012268066406e-01
1.132601313292980194e-02,9.800847172737121582e-01,1.736201345920562744e-03,1.702729961834847927e-03,5.577948177233338356e-04,3.324946419525076635e-06,2.294640034961048514e-05,8.273888738585810643e-07,1.167450932371139061e-06,4.564278759062290192e-03
2.486384346411796287e-06,3.011714725289493799e-04,9.956656098365783691e-01,9.762589797901455313e-06,5.432085572465439327e-07,4.666536915465258062e-05,1.382403866045933682e-06,1.601560825292835943e-06,8.614994584377200226e-08,3.970736637711524963e-03
9.997715353965759277e-01,7.978481335157994181e-06,3.189439303241670132e-05,4.324491783336270601e-06,1.303425524383783340e-04,4.945146088175533805e-07,3.804353525538317626e-07,4.512765008257701993e-05,8.732880729667158448e-08,7.736461157037410885e-06
6.867449542369286064e-07,2.156496092808879439e-09,1.537678326712921262e-05,5.536061387090285280e-09,2.803652705551940016e-06,1.919505887570949199e-09,2.131699545770970872e-07,1.092344703579328780e-08,9.999727010726928711e-01,8.204158802982419729e-06
7.492571021430194378e-04,6.794004730181768537e-05,1.342397445114329457e-04,1.078947097994387150e-04,1.625192910432815552e-02,1.404636568622663617e-04,5.052635060565080494e-06,9.311445951461791992e-01,5.138094350695610046e-02,1.763104046403896064e-05
7.543351330241421238e-06,3.036455495930567849e-07,4.813304599338152912e-08,3.939040880140964873e-07,9.999805688858032227e-01,1.563025819883989698e-09,3.553348193463534699e-08,2.828824108291883022e-06,8.155327122949529439e-06,1.239156777188554770e-08
1.482815150666283444e-07,1.616821464267559350e-06,9.446443627325606940e-11,9.994663596153259277e-01,2.341951521600549313e-08,5.948163295244057736e-09,8.926231975792120465e-10,1.578446928718335585e-09,1.122044963608459511e-07,5.317082977853715420e-04
5.282492452352016699e-07,7.094635545712435487e-09,8.811185381318864529e-08,1.228736010716602323e-07,9.999910593032836914e-01,1.836337659710807202e-08,2.641890040067096379e-09,1.572950547590323822e-09,8.015219464141409844e-06,1.922835508594289422e-07
2.976242103613913059e-05,2.843777183443307877e-03,3.469559596851468086e-03,6.413248684111749753e-06,1.067116318154148757e-05,7.773971447022631764e-06,8.852848623064346611e-06,9.936204552650451660e-01,1.428701125405495986e-06,1.131727117353875656e-06
3.772309185023914324e-07,3.756977307034503610e-08,5.318363527351266384e-09,1.187795746204756142e-07,2.451538350101145625e-08,8.596395417725943844e-08,5.051250013821118046e-07,7.103503321559401229e-06,4.686725105784717016e-07,9.999912977218627930e-01
2.976604264404159039e-05,7.068639007457022672e-08,3.753749533430550400e-10,9.994609951972961426e-01,1.570548761264944915e-06,5.877967002021478038e-10,1.905097191112758992e-09,3.901448906162841013e-07,3.159271727781742811e-04,1.913576415972784162e-04
5.210190465732011944e-07,1.004349847733010392e-08,1.137385723382067226e-07,9.007812273864601593e-09,9.999880790710449219e-01,2.152015525780370808e-07,1.489384310326968830e-11,3.388350711119869629e-09,1.092825914383865893e-05,1.531917348529532319e-07
4.736295522889122367e-05,3.597120521590113640e-03,4.644067666959017515e-05,1.648118268349207938e-05,2.437991861370392144e-05,2.141949153156019747e-05,2.685050276340916753e-06,4.604312125593423843e-03,2.613040618598461151e-03,9.890267252922058105e-01
3.718801266927584948e-08,4.925114538423258637e-09,1.459743437237648322e-08,9.781378906836835085e-08,2.092484237437020056e-06,2.445798230610307655e-09,4.532719199978885172e-10,8.513784450769890100e-06,9.999822378158569336e-01,7.008600277913501486e-06
2.807498458423651755e-05,2.684427272470202297e-05,7.827172794350190088e-07,1.419086288478865754e-07,4.848693424719385803e-05,5.404830517363734543e-06,2.188985490647610277e-07,7.399045716738328338e-05,2.753386797849088907e-04,9.995406866073608398e-01
1.761123166943434626e-05,8.080656357378757093e-07,8.682214684085920453e-06,5.650198886542057153e-07,3.666441421955823898e-03,1.445284851797623560e-07,9.788702300284057856e-06,4.926837391394656152e-07,9.960833787918090820e-01,2.120612916769459844e-04
