Id,0,1,2,3,4,5,6,7,8,9,predicted_food
0966,1.208602725455421e-06,2.730206176693173e-07,3.221734345970617e-07,7.208428769445163e-07,7.68867539591156e-06,3.290398709054898e-08,0.9995647072792053,0.0003073858970310539,2.653272019870201e-07,0.00011736666783690453,6
1002,1.4780788148982538e-07,0.00029040081426501274,1.8216544503957266e-06,0.9993150234222412,8.789469575276598e-05,0.0002883149136323482,3.5164912333129905e-06,2.513615697807836e-07,1.4286585781064787e-07,1.2473085007513873e-05,3
0958,0.9997758269309998,6.834067107774899e-07,1.3427015801426023e-05,1.916456767503405e-06,1.1371486834832467e-05,5.137207281791234e-08,7.915060450613964e-06,0.00013630145986098796,8.411969247390516e-06,4.404913488542661e-05,0
0999,5.049788796895882e-06,5.952358606009511e-06,0.008460295386612415,0.00011736537999240682,2.849714110197965e-05,0.9913553595542908,1.3950614629720803e-05,4.268682459951378e-06,9.383103133586701e-06,7.013956526691345e-09,5
0967,0.003471521195024252,0.004799023736268282,0.2076641321182251,7.751816156087443e-05,0.14195911586284637,0.00013643605052493513,1.2096667887817603e-05,0.03887016698718071,0.5445529222488403,0.05845704302191734,8
0993,1.5061197700561024e-05,2.7355674774298677e-06,6.201488531587529e-07,6.5158260440512095e-06,8.496075309949447e-08,5.235016420357397e-09,2.9202363194258396e-08,3.901973144593285e-08,3.530162075549015e-06,0.9999713897705078,9
1058,0.0002772786538116634,2.347404370084405e-05,0.0008215467678382993,0.009180096909403801,0.9891485571861267,2.2563273887499236e-05,6.345708970911801e-05,1.0773902431537863e-05,6.23724690740346e-06,0.0004459598276298493,4
0992,4.001681190857198e-06,0.01134598720818758,0.9880167245864868,6.140760433481773e-06,5.229606472312298e-07,0.0006028903881087899,1.0869069228647277e-05,1.5930099834804423e-06,5.277953718518802e-08,1.1258110134804156e-05,2
1054,1.23521703976337e-09,0.9999208450317383,7.048880070215091e-05,8.144630747608517e-09,8.19902312709786e-10,6.738051979482407e-06,7.062851969941164e-10,1.8826335690391716e-07,7.712206984145098e-10,1.7658580873103347e-06,1
0971,2.2738083416129484e-08,1.4610437574447133e-05,1.4664318825907685e-07,1.2322313169832455e-09,2.881393124098963e-09,4.839081912955123e-10,3.6373157957791946e-11,0.9999822378158569,1.3524673931897269e-06,1.5731880012026522e-06,7
1019,0.1301584541797638,0.000761968782171607,0.007249646354466677,0.5765495300292969,0.03587466850876808,6.1211776483105496e-06,0.00025948352413251996,0.008057002909481525,0.2372703105211258,0.0038127314765006304,3
1034,0.004098189529031515,8.791212167125195e-06,0.00011399552022339776,2.3003076421446167e-06,0.005994952283799648,6.548418696183944e-06,0.9890228509902954,0.0006489272345788777,1.8700460486797965e-06,0.00010151181777473539,6
1044,1.246043552782794e-06,2.8211104563524714e-07,2.625952788548602e-07,5.33964775968343e-05,0.004261619411408901,4.589622676576255e-06,6.987265078350902e-05,2.2880848860040714e-07,0.9929978847503662,0.002610644092783332,8
0997,0.03384514898061752,0.000700624892488122,3.776912490138784e-05,4.487141268327832e-05,4.661634193325881e-06,3.8044788652769057e-06,9.331453475169837e-05,1.5558420045636012e-06,5.68070936424192e-06,0.9652625918388367,9
1007,4.7088299481856666e-08,0.992864727973938,2.5831081075011753e-05,2.2329622595407272e-07,1.3800658393847698e-08,0.00015366572188213468,2.2858694936900292e-09,3.925677845018072e-07,3.8035861962271156e-06,0.006951304152607918,1
1065,0.9985775947570801,0.00010308015043847263,0.0005404025432653725,4.626585723599419e-05,0.0004191081679891795,5.808032437926158e-05,3.06571507735498e-07,6.974486313993111e-05,0.00013179790403228253,5.365858305594884e-05,0
0960,0.00923920702189207,0.008524013683199883,0.011724752373993397,3.0528065053658793e-06,6.731782923452556e-05,0.9647369980812073,0.005639501381665468,3.4976594179170206e-05,4.464059657038888e-06,2.5740784622030333e-05,5
1013,5.50684475797425e-09,8.90379592277668e-09,4.078553047293099e-06,0.00011497496598167345,6.967204768670854e-08,0.9998806715011597,6.18504403249176e-09,8.660497741175277e-08,5.059980878741044e-09,4.493906757829791e-08,5
1055,0.9682794809341431,0.00013841393229085952,0.0012486217310652137,0.0019507472170516849,0.009788732044398785,0.00034815448452718556,0.0005950129707343876,0.00034511517151258886,0.0029765290673822165,0.014329258352518082,0
1018,8.824538895169098e-07,7.83609357313253e-06,3.614231047777139e-07,5.094802872918081e-07,2.910961029556347e-06,0.0017267167568206787,0.998166024684906,2.036582600339898e-06,4.300394351730574e-08,9.27076835068874e-05,6
1030,2.1644109438057058e-06,1.6950536974036368e-07,0.9999755620956421,1.1242450881354671e-07,2.1065048713353463e-05,7.598365669991836e-08,1.9926209571252684e-09,6.228737561286835e-07,5.033279748545283e-08,4.900225647475054e-08,2
1015,7.970299087389776e-09,2.974743722461426e-07,7.253182587874107e-08,6.602321889204177e-08,8.873981016677135e-08,0.9999991655349731,7.10368430745234e-09,6.895434268017198e-08,6.222784065812448e-08,2.919654562560936e-08,5
1064,1.819370299926959e-05,2.9910534067312256e-05,0.00011954006185987964,6.738058004884806e-07,2.0448378563742153e-05,1.2881234852102352e-06,3.155935530685383e-07,0.9997276663780212,8.026389696169645e-05,1.7367732425555005e-06,7
1032,0.00038437932380475104,4.841148779632931e-07,1.8759897102427203e-06,1.1026418178516906e-06,0.9995847344398499,3.2907408353821666e-08,5.471413260238478e-07,1.8387436284683645e-06,2.4515622499166057e-05,5.32978560841002e-07,4
0961,0.9988728165626526,9.953461812983733e-06,1.601328403921798e-05,6.60326040815562e-05,0.00094664900097996,1.1389553947083186e-05,3.452802047831938e-05,2.5056442609638907e-06,1.6496000171173364e-05,2.3478971343138255e-05,0
0957,2.4475681129842997e-05,1.918283132340548e-08,6.070275048841722e-05,7.223873694783833e-07,0.0006140503101050854,5.654375172525761e-07,3.971147464199021e-07,0.9811098575592041,0.01795019768178463,0.00023905090347398072,7
1026,1.969407215085539e-08,0.9999221563339233,2.42605347011704e-06,3.838405859823979e-07,6.875038138787204e-07,6.889655196573585e-05,2.096230078407757e-09,5.050758772995323e-06,1.1759806284317165e-07,2.663793452484242e-07,1
1005,4.649777565646218e-06,0.9986801743507385,1.0647670023899991e-05,1.4517709132633172e-05,6.04122833465226e-05,1.3114281500747893e-05,8.520496521668974e-07,0.0010871224803850055,8.810665167402476e-05,4.051222640555352e-05,1
1036,2.138391863582001e-07,0.0012177975149825215,0.9922834038734436,4.172396472768014e-08,2.935439056273026e-07,0.006488342769443989,1.7967789034400994e-08,1.3449748621496838e-06,1.4874166254230659e-07,8.439306839136407e-06,2
1017,0.35005050897598267,0.0015160285402089357,0.006763902492821217,1.0685571396606974e-05,0.6083682179450989,9.805004992813338e-06,2.9109149181749672e-05,0.00027360086096450686,0.0027538433205336332,0.030224308371543884,4
0991,0.02169821783900261,0.00017324063810519874,9.58558530328446e-07,0.9617103338241577,1.4076225625103689e-06,7.51750121708028e-05,6.875051622046158e-05,0.0002926324086729437,3.2834464036568534e-08,0.015979306772351265,3
1037,0.9998165965080261,4.011070018350438e-07,4.69404949399177e-06,3.8160149529176124e-07,1.0004692541087934e-07,9.66193624662992e-07,1.3022042999466521e-08,4.1781262893891835e-07,3.4165502427185857e-08,0.0001763207110343501,0
1059,1.655932646826841e-05,0.996024489402771,6.564323120983317e-05,1.4095454616835923e-06,3.3198436995007796e-06,2.217621386080282e-06,6.943886887711415e-07,0.003837882075458765,1.4021520655660424e-07,4.7660192649345845e-05,1
0983,1.1481489309517201e-05,0.9986634254455566,1.806231557566207e-05,0.00013726345787290484,1.1758888831536751e-05,0.0011457727523520589,2.1683122213289607e-06,1.1168914397785557e-06,5.175961632630788e-06,3.699364697240526e-06,1
1043,7.696776265220251e-06,9.59019644142245e-07,3.3063304272218375e-07,0.9999511241912842,2.5120036184489436e-07,1.703449470369378e-06,7.17993714260956e-07,6.886717329734893e-08,6.226975983736338e-07,3.6439872928895056e-05,3
1031,4.696513860835694e-05,7.536422117482289e-07,9.884480505206739e-07,2.5510600607958622e-05,0.9997745156288147,2.2206700123206247e-06,2.6846134915103903e-06,5.657480528498127e-07,0.00010542987729422748,4.037504913867451e-05,4
1006,0.02033485658466816,0.008046670816838741,0.8930941224098206,0.00010530668077990413,0.07610315829515457,9.356474765809253e-05,6.562654743902385e-05,0.0006650054710917175,0.00015338259981945157,0.0013383303303271532,2
1035,5.830545646290375e-08,0.00033128526411019266,2.6138346584048122e-05,9.246265619822225e-08,1.0341277629777323e-06,5.1550063773220245e-08,1.021192108652258e-08,0.9996411800384521,3.8830474835549467e-08,1.3404992671439686e-07,7
0976,0.00014760026533622295,0.9936830997467041,0.00016688689356669784,0.0021158698946237564,0.0010437695309519768,0.002060188679024577,8.502638593199663e-07,0.0004424245562404394,3.2758558177192754e-07,0.0003389644843991846,1
0974,0.001399913802742958,9.45266549479129e-07,1.9125029211863875e-05,2.3436214178218506e-06,0.9985054731369019,6.990718048882627e-08,1.616280087546329e-07,8.648000402899925e-06,3.296277645858936e-05,3.0326620617415756e-05,4
1063,0.23654820024967194,0.0007167703006416559,0.00011259481107117608,2.568229137978051e-05,0.0014572713989764452,1.7349175323033705e-05,3.221715587642393e-06,0.760682225227356,6.395983655238524e-05,0.0003726729773916304,7
0998,1.7195779244971732e-09,2.6335900127349987e-10,3.468227482983366e-09,1.762444696851162e-07,1.2833017981606076e-09,2.4460229397504918e-09,0.9999997615814209,1.3512428509443453e-08,6.390820095347749e-10,5.4605280297437275e-08,6
1012,5.558191332966089e-06,0.00042571165249682963,0.07292993366718292,3.3505988540127873e-05,0.0016050509875640273,0.9212967753410339,0.0012374421348795295,6.287801170401508e-06,0.0023755684960633516,8.427720604231581e-05,5
0965,8.556479770049918e-06,0.9993894100189209,0.0001372816477669403,5.032978606323013e-06,1.4504422551908647e-06,1.7145621313829906e-05,3.1153169857134344e-06,1.6309050110407952e-08,2.8953163422329453e-08,0.00043786619789898396,1
1051,0.0002018480299739167,9.470666554989293e-06,2.06873278330022e-06,0.002711525419726968,1.2581522241816856e-05,0.9965623021125793,1.0428841505927267e-06,0.0004903754452243447,2.1421053588710492e-06,6.493550699815387e-06,5
0989,2.862633330380504e-08,6.623306902930892e-10,1.2908013502510585e-07,4.233401895703537e-08,6.312962597121441e-08,5.447885254028506e-09,0.9999996423721313,4.196051062166362e-09,4.00076027862184e-10,1.0972125430441793e-08,6
0949,9.390251216245815e-05,5.404077001003316e-06,8.171236004272941e-06,3.143972571706399e-05,1.6746647816034965e-05,3.61996228548378e-08,3.152979388687527e-06,9.776149454410188e-07,0.9995834231376648,0.0002567657793406397,8
0980,6.486701749963686e-06,5.006672836316284e-06,1.135897673520958e-05,6.380266768246656e-06,0.00015656647155992687,1.0556722145338426e-06,1.0967256457661279e-05,1.1591852853598539e-05,0.9984549283981323,0.001335740671493113,8
1025,8.511869236826897e-05,5.959687996437424e-07,2.0419058273546398e-05,1.7323844076599926e-05,3.5788303648587316e-05,1.1760383955561338e-07,1.6053681974881329e-06,1.6650100178594585e-06,0.9998015761375427,3.5762648622039706e-05,8
1029,1.1814203162430204e-06,2.096661410178058e-05,2.207527904829476e-05,2.415753669993137e-06,4.757572241942398e-05,4.889284355158452e-07,2.0648840859394113e-07,0.9998750686645508,2.9215836548246443e-05,7.899657816778927e-07,7
0995,5.256936219666386e-07,0.00047994882334023714,0.9994797110557556,3.8992435946738624e-08,2.631264273134093e-08,2.5272029233747162e-05,4.432738265336411e-08,4.6111981077956443e-07,9.17507111952709e-11,1.3930610293755308e-05,2
1011,0.9989092350006104,9.756609870237298e-06,0.0008564750896766782,2.0641775790863903e-06,0.00019547993724700063,1.208076696457283e-07,2.4083396965579595e-07,1.7559485058882274e-05,5.445083388622152e-06,3.552311454768642e-06,0
0963,0.0001775900018401444,0.012874488718807697,0.010134250856935978,0.0002670618996489793,0.0005728238029405475,0.006042282562702894,0.9083871841430664,0.06007330119609833,0.0014173889067023993,5.3546256822301075e-05,6
0990,6.0770230447815266e-06,7.2536618063168135e-06,0.999359667301178,8.285588819489931e-07,2.662194674485363e-06,2.2740609040283744e-07,2.8106476293032756e-06,2.7886685529665556e-06,4.167684508615821e-08,0.0006177024333737791,2
1039,0.00015413097571581602,0.0030462509021162987,0.010650916025042534,0.0007324586040340364,0.41154083609580994,0.0014939617831259966,0.00039673165883868933,0.00030368295847438276,0.02267433889210224,0.5490067601203918,9
1021,4.3592478959908476e-07,0.0001802496990421787,1.610039589650114e-06,2.5522962232571444e-07,1.7911144823301584e-05,8.661751138561158e-08,5.329643837370668e-09,0.9997908473014832,8.039176577767648e-07,7.778016879456118e-06,7
0947,5.600596750809927e-07,4.391405994397246e-08,1.0028033159414917e-07,1.5411125104947132e-06,7.729560138614033e-07,4.184332436096838e-09,3.6591785601558513e-07,5.4755119549554365e-08,0.9999266862869263,6.989166286075488e-05,8
1028,1.098083316719567e-06,8.264354960374476e-07,1.3306196251505753e-06,4.235196193747015e-09,8.123159034312266e-08,7.099941399246745e-07,7.711876719440625e-07,1.0567372044079093e-07,0.00019111449364572763,0.9998040795326233,9
0948,0.00189899408724159,3.556249794200994e-05,0.00024847715394571424,1.900041866065294e-06,1.0429333087813575e-05,1.1587689186853822e-05,4.1487310227239504e-06,0.0003998080501332879,1.7879525330499746e-05,0.9973711967468262,9
0954,1.7214931631315267e-06,0.5719879269599915,0.4208781123161316,4.3690266693374724e-07,0.0021784978453069925,0.0020311111584305763,5.1659520977409557e-05,0.002802459057420492,2.2750433345208876e-05,4.527360579231754e-05,1
0981,9.710944270935329e-10,6.574013000637535e-10,1.6474514197284407e-08,7.451915473577486e-11,1.38716632136493e-06,2.9993967309849268e-09,4.393749009068415e-08,1.0704529623817294e-10,0.9999889135360718,9.641789802117273e-06,8
0973,0.259387731552124,0.0009759989916346967,0.0018177980091422796,0.00027928882627747953,0.00046149425907060504,0.18882368505001068,0.010470028035342693,0.13445459306240082,0.18979059159755707,0.2135387510061264,0
0988,3.124178249436227e-08,9.673700418488806e-08,5.4805293636661645e-09,8.657038961246144e-06,0.008876173757016659,3.157397259201389e-07,2.1623561963224347e-07,1.8823847369731084e-08,0.9899193048477173,0.0011951790656894445,8
1050,4.048783974752723e-09,2.4042761115339317e-09,7.869980578334435e-08,3.0122247807184976e-08,4.230539474292527e-09,6.25244283014581e-08,0.999998927116394,3.030786217550485e-07,2.732249973144696e-12,4.875254830949416e-07,6
0969,8.926113878260367e-06,6.38985397927172e-08,1.0212653478447464e-07,2.35552761296276e-06,2.464782255628961e-06,1.5343887298513437e-06,0.9999773502349854,6.979294653319812e-07,2.584324754195677e-09,6.429538643715205e-06,6
1047,1.0661186024663039e-05,5.397940299189941e-07,8.901775800040923e-06,8.856688396008394e-07,0.9994282126426697,2.965820158351562e-06,8.106075028990745e-07,0.00016806994972284883,0.00037683939444832504,2.0914467313559726e-06,4
1016,7.643126082257368e-06,0.0004933423479087651,0.015886180102825165,2.2810936570749618e-05,0.014414289966225624,0.9669160842895508,0.0002761789073701948,0.0014633011305704713,7.551643648184836e-05,0.0004446498351171613,5
0986,1.14481954369694e-05,0.9987452030181885,0.0006329467287287116,8.592376616434194e-06,1.2415952369337901e-05,8.856859494699165e-05,1.9075167074333876e-05,0.000140897769597359,3.52174851059317e-07,0.0003405236639082432,1
0985,1.7852967175713275e-06,2.4617727945042134e-07,3.810819437788382e-10,0.9999969005584717,3.731324582645357e-08,1.8098467169380683e-10,7.733789608721509e-09,4.693984312353905e-09,1.7627827730848367e-07,8.853044164425228e-07,3
1004,1.7915181160788052e-06,0.000597455888055265,0.00011901782272616401,0.0001966189156519249,2.41934867517557e-06,0.9985052347183228,1.1723258467100095e-05,0.00036004799767397344,8.95630510058254e-05,0.00011629360960796475,5
1038,0.1808757483959198,1.797774189071788e-06,0.00208917330019176,0.0005414728657342494,0.7975963354110718,1.0026194104284514e-05,0.01880469359457493,1.576496651978232e-05,1.3302959814609494e-05,5.1596478442661464e-05,4
1040,0.9897629022598267,4.682742655859329e-05,0.0003487452049739659,7.908483894425444e-06,0.0003065348428208381,5.57808164103335e-07,9.175650461656915e-07,6.090771785238758e-05,0.009259010665118694,0.00020560472330544144,0
1001,6.831941163909505e-07,4.438406540430151e-05,0.9984511137008667,1.502419308962999e-07,6.005572686262894e-06,0.0014910425525158644,3.3529119480846248e-09,9.260588029746941e-08,3.759484812349001e-08,6.519093403767329e-06,2
1024,3.8908112287572294e-07,8.327065188495908e-06,2.684018727450166e-05,8.722823849893757e-07,0.004174498375505209,9.215695513375977e-07,0.0001446459791623056,0.7093588709831238,0.20712333917617798,0.07916123420000076,7
0944,3.1660322292736964e-06,4.0187643435274367e-07,0.0004054560558870435,1.0782885340177017e-07,3.968654345953837e-05,2.0388640109558764e-08,2.2218493995751487e-06,1.0189150998485275e-05,0.9995311498641968,7.626446404174203e-06,8
1061,1.4167321751301643e-06,1.4116490092419554e-06,2.576929546194151e-06,3.619255221565254e-05,1.0348495379730593e-05,2.3844090719649103e-06,0.9995773434638977,1.3517205843527336e-05,1.4032774515726487e-06,0.0003534511779434979,6
1046,1.6811979719477677e-07,2.9287465963534487e-07,1.0032269415205519e-07,0.9999674558639526,1.9521005469869124e-06,2.5588531570974737e-05,2.056962102869875e-06,1.4813036353089615e-09,7.614872998829014e-08,2.2584783891943516e-06,3
1057,1.5727162008261075e-06,5.141365591043723e-07,0.01504490990191698,0.012392393313348293,3.4482753108022735e-05,0.9724736213684082,7.461617990145442e-09,1.9447705312813923e-07,1.5242481765653793e-07,5.218183287070133e-05,5
0987,0.0013909527333453298,0.9968811273574829,0.0014897759538143873,7.630187610629946e-06,3.106756048509851e-05,6.411523645510897e-05,3.345166624058038e-05,6.853772447357187e-06,2.219472844444681e-05,7.284995081136003e-05,1
1008,0.0005371362785808742,0.9913911819458008,1.6250161934294738e-05,0.00017699245654512197,0.00027452502399683,0.00018295107292942703,0.0001029517879942432,0.007070818915963173,3.275271228631027e-05,0.00021449691848829389,1
1045,0.9993165731430054,6.189895884745056e-07,3.087277718805126e-06,2.748048245848622e-06,0.00034489884274080396,2.023866407796504e-09,6.85681357026624e-07,2.2319314666674472e-05,0.00021098570141475648,9.815621160669252e-05,0
0945,3.4916112781502306e-05,3.364561780472286e-05,9.940149539033882e-07,1.0067238690680824e-05,0.9997583031654358,3.3781054753490025e-06,4.43718249698577e-07,5.2265295380493626e-05,0.00010547463170951232,5.446409545584174e-07,4
0955,0.01999075524508953,4.451075801625848e-05,0.9770032167434692,1.9489430087560322e-06,0.002092659240588546,1.495221567893168e-06,2.8410238883225247e-05,4.5479487198463175e-06,0.0006851976504549384,0.00014721414481755346,2
1062,0.00011892967449966818,0.000335784163326025,0.9954551458358765,5.0017213652608916e-05,3.8022262742742896e-06,0.0016730636125430465,2.680536397292599e-07,5.6852509260352235e-06,0.0009527317015454173,0.0014045645948499441,2
0951,0.00012111613614251837,3.864177051582374e-05,0.010321895591914654,5.182219319976866e-05,0.00016868345846887678,0.9864963889122009,4.6383171138586476e-05,1.0154351912206039e-05,1.8184397276854725e-07,0.002744711469858885,5
1023,0.0004613340715877712,0.03854824975132942,0.00402930099517107,0.03883913904428482,0.005911787040531635,0.8645400404930115,0.00037255403003655374,0.0029986691661179066,0.0007218974060378969,0.04357703775167465,5
0982,4.965838229509245e-07,0.0002415946510154754,0.00014695159916300327,3.093703344347887e-05,4.070418071933091e-05,0.00017534580547362566,0.998694121837616,1.6146088455570862e-05,0.0003975833242293447,0.00025601405650377274,6
1042,0.0003782252606470138,2.5270132027799264e-05,0.00026309213717468083,1.1059998541895766e-05,0.003238390199840069,5.376446642912924e-05,5.012557835470943e-08,5.613795792669407e-07,0.995759904384613,0.0002697100571822375,8
1000,0.002147230552509427,0.014325297437608242,0.0001273642119485885,0.0033860569819808006,0.00743643194437027,0.00010355011181673035,0.0005970943602733314,0.0007304483442567289,0.12002565711736679,0.8511207699775696,9
1027,0.9974256157875061,3.947758159483783e-06,0.002340247156098485,3.1730085083836457e-06,9.526490612188354e-05,5.894566470487916e-07,5.847236934641842e-06,2.207741772508598e-06,1.1808015187853016e-05,0.00011123945296276361,0
0953,7.338356226682663e-06,0.0006214253371581435,2.6422083010402275e-06,2.5900362743414007e-06,5.524554467228882e-07,1.1304051668048487e-06,0.002199263544753194,5.446197246783413e-05,8.784826786722988e-05,0.997022807598114,9
0952,7.72560088080354e-05,0.0006091058603487909,2.6717591481428826e-06,6.984764127082599e-07,6.507934813271277e-07,9.936759397533024e-07,3.8407435454246297e-07,2.7915275495615788e-06,1.1173929124197457e-05,0.9992942810058594,9
0994,0.02270643785595894,0.5841069221496582,0.16050942242145538,0.001312510808929801,0.0020096166990697384,0.01991027221083641,0.009804201312363148,0.005339281167834997,0.0045675309374928474,0.18973380327224731,1
0964,5.341076985132531e-07,3.697228066812386e-06,4.482355961954454e-07,3.675145592296758e-07,3.401965386728989e-06,3.851560279599653e-07,4.286706101197524e-09,0.9976783394813538,0.0022959294728934765,1.6937598047661595e-05,7
0970,1.2022845794490422e-06,0.9945472478866577,8.25420647743158e-06,0.0002217591245425865,7.04018177088983e-08,0.005130920093506575,1.3899927431282322e-08,6.775420479243621e-05,8.636197890155017e-08,2.2840031306259334e-05,1
1014,1.8084965631715022e-05,1.2103681910957675e-05,6.269215759857616e-07,0.9998565912246704,8.255398142864578e-09,0.0001112219033529982,7.215544428618159e-08,1.135369757321314e-06,4.9589181649878356e-09,1.8174300464579574e-07,3
1003,0.003231476992368698,1.745912231854163e-05,0.06536541879177094,7.296763942576945e-05,0.8532857894897461,2.6178108782914933e-06,2.938590114354156e-05,1.9065422520725406e-06,0.077503502368927,0.0004893457517027855,4
0984,4.830013722312287e-07,0.8274768590927124,1.87312198249856e-05,4.883700967184268e-05,2.7133197022521927e-07,0.0016552850138396025,4.892712240689434e-05,2.7879707431566203e-06,4.115881893085316e-07,0.1707472950220108,1
0977,6.687511631753296e-05,6.1691256547646844e-09,7.872505989325873e-07,4.8310546844732016e-05,2.7086102818429936e-06,2.067446880360535e-09,3.9103355220504454e-08,4.351897686660777e-08,0.9998100399971008,7.115711196092889e-05,8
0968,8.125839485728648e-07,4.159789114055457e-06,0.0021325345151126385,3.9997074054554105e-05,9.185200178762898e-05,0.0009682801901362836,0.9966306090354919,4.0070379327517e-05,2.2956955945119262e-05,6.87434003339149e-05,6
1179,1.9983866877737455e-05,0.00045104793389327824,0.0010517080081626773,3.864748521209549e-07,2.543839627833222e-06,0.00027917546685785055,2.7426482120063156e-05,5.2999112085672095e-06,0.0001421148335793987,0.9980202913284302,9
1100,0.0001268677006009966,7.235010798467556e-06,5.69176409044303e-05,4.9156144086737186e-05,0.00012238166527822614,4.953541221652813e-08,7.224399212191202e-08,0.9965589642524719,0.0030730986036360264,5.067584424978122e-06,7
1184,0.00039896584348753095,0.004732032306492329,0.9936721324920654,1.27868952404242e-06,8.245846672139123e-09,0.0011829532450065017,1.0329336873837747e-05,2.7190891316308807e-08,2.3804432203178294e-07,2.007263219638844e-06,2
1200,1.4315623047878034e-05,3.459384242887609e-05,4.094139967492083e-06,7.87325461715227e-07,0.005158005747944117,0.00010359527368564159,0.9927446842193604,1.1029063898604363e-05,0.0019213129999116063,7.5366774581198115e-06,6
1077,1.89764286915306e-05,0.9998480081558228,1.2439937790986733e-06,2.2160593289299868e-05,1.0882292372116353e-05,4.27650629717391e-05,3.083334831899265e-07,4.1772538679651916e-05,6.156789140732144e-07,1.3343986211111769e-05,1
1088,3.1357360512629384e-06,1.3632705986310611e-06,1.2433263236744097e-06,1.9435240119491937e-06,0.9999436140060425,2.8714564905385487e-05,9.817873660722398e-07,7.77723982992029e-08,1.9604808585427236e-06,1.699672793620266e-05,4
1083,3.4210854664706858e-06,0.9997897744178772,0.00017094869690481573,1.108570177166257e-05,2.5568152750565787e-07,9.91616616374813e-07,1.3878002746992024e-08,1.2483010323194321e-05,6.8330709837027825e-06,4.193888798909029e-06,1
1115,0.00021548051154240966,6.005539034958929e-05,6.8978292802057695e-06,0.008526207879185677,0.9899251461029053,0.00011740905756596476,1.4020452908880543e-05,0.00016049400437623262,0.0007947238627821207,0.00017958729586098343,4
1079,5.17342471084703e-07,5.61838078283472e-06,0.0002045904693659395,0.00012531402171589434,1.9470775214358582e-07,0.9996614456176758,1.0852255094562224e-08,1.2994779581276816e-06,5.734727892559022e-07,4.3738361910072854e-07,5
1069,0.00018661578360479325,1.1780876775446814e-05,2.7628291718428954e-05,7.756699460514938e-07,0.9976837635040283,1.768735842233582e-06,1.9114902897854336e-05,5.158667408977635e-05,0.0007971960003487766,0.001219788915477693,4
1099,0.00025081890635192394,3.195099634467624e-05,0.0001627859746804461,8.74813849804923e-06,0.03239458054304123,0.00016017755842767656,1.770862036210019e-05,0.2053011953830719,0.7612850666046143,0.0003869849897455424,8
1090,0.028638863936066628,0.052964355796575546,0.032813504338264465,0.0015293278265744448,0.00010588288569124416,0.010292140766978264,0.6068490743637085,5.501314808498137e-05,1.1124578236376692e-07,0.26675182580947876,6
1169,0.001744199194945395,0.9821864366531372,0.007700782734900713,7.472639026673278e-06,9.618892136131763e-07,0.003903111442923546,4.81973359001131e-07,2.9046873351035174e-06,4.234670541336527e-06,0.004449345637112856,1
1094,1.208817081987945e-07,1.5396851571480852e-09,8.67638760837508e-08,1.3957415490040148e-07,3.7019233900537074e-07,3.430265627102358e-09,0.9999991655349731,5.719231310763462e-08,4.7010821901949384e-09,8.379294769156331e-08,6
1108,3.220049984520301e-05,9.254761971533298e-05,0.0003056118730455637,0.00040048614027909935,0.010240859352052212,0.9880887866020203,1.352046001557028e-05,0.0008205405320040882,1.978982481887215e-06,3.4308079648326384e-06,5
1198,0.016565529629588127,1.0076887519971933e-06,1.592538012573641e-07,6.0191017837496474e-05,0.9833494424819946,1.5268898323483882e-07,7.839558691102866e-08,2.1659283447661437e-05,1.707803676254116e-06,2.2220821449536743e-07,4
1118,0.0004569282755255699,0.0001382118498440832,1.693745957709325e-06,0.9991816878318787,4.254656960256398e-05,6.566558141685164e-08,2.724791193031706e-05,9.029225111589767e-06,0.00012420769780874252,1.8472586816642433e-05,3
1154,0.9998971223831177,3.7765416891488712e-06,2.0430788936209865e-05,1.0640736945788376e-05,6.862920145067619e-06,5.715153292840114e-06,1.5922580132610165e-05,1.0472574558662018e-06,2.3828222595057014e-07,3.8154998037498444e-05,0
1145,0.9999303817749023,9.559639124745445e-08,3.2245100101135904e-06,1.728936638301093e-07,1.3465087533859332e-07,1.0101845049348412e-07,2.0346078599686734e-08,1.4872907350138576e-08,4.91524986045988e-07,6.52962044114247e-05,0
1170,0.9602711200714111,1.1693925898725865e-06,0.0011224127374589443,7.610000466229394e-05,0.0009350633481517434,1.940686047419149e-07,5.907116792513989e-05,0.0005924162687733769,1.7785265299608e-05,0.036924730986356735,0
1187,9.500865871814312e-09,8.330788142663081e-11,2.0427400049261024e-10,1.142114403052119e-09,1.2309159025392091e-08,1.988748055126166e-10,2.031342738462172e-08,1.5680935716577693e-11,0.9998959302902222,0.0001040286515490152,8
1195,4.696688847616315e-06,6.445270264521241e-05,0.00029472020105458796,6.241746746127319e-07,1.0360546184529085e-05,7.864877034080564e-07,1.4136507786588481e-07,0.9995205402374268,0.0001005896701826714,3.1224512895278167e-06,7
1127,7.415706932079047e-06,0.00027688732370734215,0.00013989624858368188,1.7209722500410862e-05,9.010947542265058e-05,4.5195443817647174e-05,4.646117758966284e-06,0.9991167187690735,0.0002919327234849334,1.000965312414337e-05,7
1111,2.0984294302195394e-09,2.3352387731878643e-11,4.663558872408657e-09,1.9964312147902064e-10,1.0491227442344098e-08,6.746483927067004e-11,1.0,2.2448030101429595e-09,4.028331054145573e-12,6.52402443179767e-09,6
